shares,num_hrefs,num_imgs,num_videos,is_popular
554,17,0,1,0
648,5,1,0,0
1600,3,11,1,1
2100,14,1,12,1
6300,7,2,1,1
6700,89,79,0,1
604,8,11,1,0
3700,4,2,1,1
1600,13,0,11,1
3000,5,2,0,1
1200,0,0,1,0
877,5,2,0,0
1800,28,24,0,1
1300,10,0,2,0
1200,5,3,0,0
8700,3,2,4,1
2400,9,1,2,1
1600,6,1,0,1
2600,3,1,0,1
715,0,0,1,0
897,2,1,2,0
21000,23,20,0,1
650,2,1,0,0
1900,6,1,1,1
3200,11,17,1,1
23100,0,6,1,1
964,10,1,0,0
843,4,1,0,0
1500,8,2,1,1
1200,2,0,2,0
1300,0,0,1,0
2200,36,23,1,1
1200,2,6,0,0
490,4,0,2,0
566,8,1,0,0
1100,11,1,0,0
3000,29,4,2,1
13900,25,1,1,1
1200,9,2,2,0
200,1,1,0,0
6400,11,15,0,1
7800,20,6,0,1
1100,4,3,2,0
1100,2,1,0,0
1200,5,0,1,0
1400,12,1,0,1
1200,6,4,1,0
1400,10,3,0,1
953,17,22,1,0
2000,2,1,1,1
1800,2,0,5,1
623,14,1,0,0
4500,20,27,1,1
778,19,2,1,0
1400,5,12,0,1
967,1,1,1,0
1600,17,7,0,1
1400,9,1,0,1
1100,15,1,2,0
1800,6,1,2,1
530,4,1,0,0
2300,16,0,0,1
802,7,1,0,0
1200,6,1,0,0
1300,12,1,0,0
752,2,1,1,0
1400,3,1,2,1
696,9,1,0,0
667,13,4,0,0
1200,0,0,2,0
833,25,2,24,0
3800,20,2,0,1
595,5,2,1,0
938,19,4,2,0
939,13,2,0,0
1500,4,0,2,1
1900,6,2,0,1
913,1,1,2,0
1100,4,1,0,0
642,2,3,0,0
894,11,1,0,0
1000,20,1,2,0
2500,14,3,4,1
2700,26,1,2,1
2000,4,3,2,1
2200,8,2,0,1
1500,6,2,0,1
1300,52,22,0,0
3400,1,0,1,1
1000,3,1,0,0
598,2,1,0,0
2400,3,3,1,1
1700,39,1,0,1
2100,21,15,0,1
3400,10,1,0,1
1300,6,1,0,0
1800,1,1,1,1
3600,6,1,0,1
2000,0,0,1,1
1200,20,15,0,0
2100,0,0,1,1
1600,13,1,0,1
8800,13,3,1,1
11100,17,14,0,1
1900,40,18,1,1
8100,7,2,0,1
1600,11,10,0,1
7400,21,9,0,1
812,3,1,0,0
1900,5,1,0,1
6200,16,16,2,1
1100,8,3,1,0
1300,10,1,0,0
1400,9,51,4,1
2700,0,0,1,1
1100,6,0,0,0
897,1,18,0,0
6000,11,1,1,1
2400,12,1,0,1
2700,12,17,0,1
2200,7,2,0,1
11500,7,1,1,1
654,4,0,2,0
647,3,3,0,0
973,3,1,0,0
1000,12,15,1,0
1200,5,2,1,0
870,8,1,1,0
772,15,9,0,0
2100,22,24,2,1
2700,2,0,4,1
1300,19,1,0,0
2000,7,1,0,1
896,4,1,1,0
611,6,1,1,0
6000,17,2,2,1
713,10,1,0,0
5900,6,1,1,1
1100,8,1,1,0
8900,22,20,1,1
1700,0,0,1,1
1200,0,0,1,0
536,9,6,5,0
264,2,2,6,0
5900,11,51,0,1
1400,7,7,4,1
1400,42,18,0,1
1900,3,2,0,1
2500,9,2,1,1
832,9,17,1,0
2200,13,5,0,1
1200,4,1,0,0
1800,23,2,0,1
1300,16,1,0,0
1700,7,12,1,1
349,3,0,2,0
1200,11,1,1,0
2700,30,17,0,1
532,3,1,0,0
14300,28,15,0,1
1600,11,10,2,1
2300,4,0,2,1
930,7,1,0,0
1200,5,1,1,0
687,2,1,1,0
791,4,0,2,0
1500,0,0,1,1
823,7,1,0,0
77400,0,0,1,1
3800,14,13,0,1
994,17,11,0,0
805,8,1,0,0
1100,3,0,1,0
1700,3,8,3,1
6600,9,2,0,1
1200,13,1,1,0
1900,17,22,0,1
976,10,1,0,0
3900,17,1,1,1
3700,3,0,21,1
1200,8,2,0,0
1100,6,1,0,0
974,7,0,1,0
1500,19,1,0,1
1700,5,2,0,1
936,4,3,1,0
775,2,2,0,0
1700,8,1,5,1
838,17,1,0,0
993,0,0,1,0
5400,9,2,0,1
1000,7,2,1,0
651,3,1,0,0
8300,20,15,1,1
804,7,2,1,0
806,35,14,0,0
5200,7,3,1,1
764,5,1,0,0
969,6,1,0,0
1000,15,1,0,0
9200,12,6,1,1
1200,3,1,0,0
5500,40,4,3,1
2500,7,17,0,1
898,12,1,0,0
1400,3,1,0,1
9200,0,55,0,1
5100,3,1,1,1
3600,12,1,0,1
8500,29,18,0,1
974,1,1,0,0
691,1,1,1,0
870,2,0,3,0
1700,6,10,0,1
5400,4,1,1,1
2000,9,3,0,1
8000,12,3,0,1
16800,4,2,1,1
1300,12,1,0,0
1300,10,1,0,0
430,2,8,0,0
1800,0,0,1,1
1900,30,3,0,1
1700,16,1,1,1
9000,7,1,1,1
4600,17,9,1,1
1100,5,1,0,0
27800,10,1,2,1
560,33,2,13,0
2600,11,11,0,1
1200,2,1,0,0
1600,6,0,0,1
3600,20,1,2,1
850,13,1,1,0
1000,4,0,1,0
1500,1,8,1,1
767,1,5,0,0
843,4,0,1,0
1300,18,40,10,0
1100,21,1,10,0
3700,5,2,0,1
1200,1,5,1,0
627,26,13,29,0
1500,8,1,0,1
1300,2,0,1,0
1500,9,3,0,1
1000,3,12,0,0
1000,14,4,0,0
2300,35,1,0,1
741,9,1,1,0
1900,14,1,2,1
2200,15,1,0,1
13100,15,12,0,1
1400,9,1,3,1
1700,12,10,0,1
887,2,1,0,0
1800,23,1,14,1
1100,9,12,1,0
1000,13,1,2,0
1400,10,0,1,1
2400,13,8,0,1
3000,9,2,0,1
1600,18,9,1,1
1400,5,1,0,1
2400,27,2,12,1
978,11,1,0,0
6800,4,1,0,1
1300,2,9,1,0
3800,15,1,0,1
1000,2,1,0,0
832,12,9,0,0
14500,10,4,1,1
788,10,5,1,0
1000,0,13,0,0
1300,8,1,2,0
1900,12,10,1,1
3400,18,6,3,1
5100,4,1,2,1
1100,13,1,1,0
1200,5,1,1,0
1100,4,1,0,0
560,9,5,4,0
13700,7,58,2,1
2200,2,1,1,1
1400,17,2,1,1
3400,11,1,26,1
2000,11,5,0,1
1000,2,5,0,0
528,10,2,3,0
1300,2,0,2,0
2900,7,1,0,1
217,4,1,0,0
1400,3,0,1,1
768,2,25,0,0
462,3,0,2,0
492,11,12,0,0
1900,17,16,0,1
1600,2,1,0,1
541,7,2,0,0
24100,4,0,2,1
1600,2,1,1,1
23700,35,25,0,1
1000,2,2,1,0
2700,12,1,0,1
824,14,10,1,0
730,2,2,0,0
581,4,1,0,0
767,13,15,7,0
2500,6,27,1,1
2300,10,1,0,1
6600,13,1,0,1
766,7,1,0,0
610,0,18,0,0
1100,8,51,0,0
2000,7,1,0,1
3000,19,11,0,1
1800,17,0,11,1
6800,8,9,0,1
1800,4,3,1,1
1400,5,2,2,1
3600,12,1,1,1
350,10,1,0,0
1400,0,0,1,1
810,5,24,0,0
2200,15,2,0,1
814,4,2,2,0
804,16,1,0,0
8800,7,1,1,1
21400,0,0,1,1
1800,4,1,1,1
1700,3,3,0,1
6500,11,2,0,1
9100,0,0,1,1
1600,21,15,0,1
721,9,1,0,0
13800,0,0,1,1
641,7,1,1,0
11500,12,1,0,1
926,1,0,2,0
2600,3,24,0,1
479,4,1,0,0
564,7,1,0,0
560,6,1,1,0
11800,21,1,9,1
6600,0,1,1,1
1700,4,1,0,1
1400,10,1,0,1
590,9,1,1,0
696,19,1,1,0
945,5,1,1,0
1200,9,1,0,0
300,18,14,1,0
18400,12,9,0,1
596,3,1,0,0
725,1,0,1,0
876,2,2,0,0
1400,2,4,0,1
1000,17,13,1,0
1200,4,1,1,0
1600,7,2,0,1
11100,24,3,1,1
871,5,1,1,0
9200,0,0,1,1
12900,4,1,0,1
1300,4,10,0,0
1700,4,1,8,1
2000,16,1,0,1
9000,0,4,0,1
1200,18,12,0,0
2300,17,11,0,1
1200,6,13,2,0
863,7,4,0,0
467,2,3,1,0
7700,0,17,0,1
3700,28,1,0,1
1000,4,2,0,0
1500,9,0,1,1
585,5,1,1,0
1400,2,8,0,1
1500,8,1,1,1
1200,9,1,1,0
1200,9,1,0,0
1200,0,14,0,0
1100,1,1,0,0
4500,14,1,1,1
21200,12,2,0,1
904,3,2,0,0
2200,3,28,1,1
1400,9,1,1,1
1100,6,1,0,0
916,2,0,0,0
725,0,0,1,0
1200,14,4,0,0
7800,42,11,0,1
15800,13,1,0,1
1300,17,3,0,0
9000,0,0,1,1
1700,7,2,1,1
477,21,3,1,0
1100,4,1,0,0
1700,4,1,0,1
1100,6,0,1,0
1600,15,1,1,1
935,9,1,0,0
5900,27,1,0,1
918,1,1,0,0
824,20,1,0,0
701,7,7,2,0
4400,13,14,0,1
11200,5,0,3,1
720,4,1,0,0
863,4,1,0,0
1200,7,1,0,0
685,12,0,1,0
687,7,0,1,0
2300,6,1,9,1
5100,4,0,1,1
1700,5,2,5,1
37700,24,20,0,1
21800,29,25,1,1
926,7,1,1,0
919,1,2,0,0
2800,23,20,0,1
2300,23,2,1,1
2100,10,2,0,1
1800,6,2,28,1
701,1,0,0,0
5000,15,1,1,1
992,6,2,0,0
1300,8,8,2,0
1100,18,1,1,0
805,5,0,3,0
776,4,1,0,0
945,2,1,0,0
764,10,1,0,0
960,3,2,0,0
897,7,2,0,0
1200,2,2,0,0
744,1,1,0,0
1100,6,12,3,0
1300,3,1,1,0
1500,8,1,1,1
1900,25,23,2,1
1900,0,0,1,1
772,4,0,27,0
1300,0,0,1,0
459,15,2,1,0
10500,11,1,0,1
839,3,1,1,0
1100,2,1,0,0
2100,13,1,0,1
1200,7,0,27,0
139,1,1,0,0
2900,21,1,1,1
1700,5,2,0,1
3500,2,0,2,1
3200,27,12,0,1
5700,27,3,1,1
7600,6,0,1,1
1000,3,2,0,0
1200,5,3,1,0
1200,6,1,5,0
2100,3,0,0,1
4200,48,2,0,1
1800,2,1,1,1
962,7,1,0,0
1200,3,3,0,0
1400,15,0,1,1
1300,11,1,0,0
1300,3,2,0,0
1100,3,1,0,0
5100,6,1,4,1
3200,10,29,0,1
2600,10,1,1,1
1900,11,1,0,1
46400,32,5,10,1
474,5,1,0,0
1600,7,1,0,1
758,2,1,0,0
1900,13,1,0,1
1900,2,5,0,1
38700,2,1,0,1
5500,4,0,1,1
1100,2,1,1,0
1400,2,1,0,1
7000,9,2,0,1
1100,6,8,0,0
1000,15,0,0,0
5100,3,1,0,1
1200,6,4,0,0
1700,10,2,0,1
1200,4,1,2,0
2900,11,2,0,1
11100,2,100,1,1
2100,7,3,1,1
1200,4,1,1,0
16100,11,1,1,1
791,15,1,0,0
921,6,3,0,0
1300,14,3,1,0
626,43,20,0,0
755,15,3,2,0
858,9,1,1,0
807,14,55,0,0
1000,3,1,0,0
1800,10,2,0,1
833,0,0,1,0
19300,0,0,1,1
461,8,0,2,0
507,2,1,0,0
1100,11,1,0,0
1200,15,1,0,0
20200,0,0,1,1
629,7,1,0,0
3200,9,3,0,1
5600,2,3,0,1
2600,7,8,1,1
910,1,1,10,0
489,22,10,0,0
5100,5,0,1,1
1900,0,0,1,1
931,9,1,0,0
673,4,1,2,0
1700,6,1,0,1
4700,13,1,0,1
19400,6,1,1,1
947,3,3,0,0
2500,10,17,1,1
1100,2,1,1,0
582,7,1,26,0
1200,36,2,33,0
2400,15,1,0,1
871,6,1,0,0
6900,3,6,1,1
3200,5,3,0,1
2800,0,0,1,1
1900,9,10,1,1
1900,2,3,2,1
1700,13,8,1,1
1800,11,2,0,1
1000,5,6,1,0
3600,2,4,0,1
7000,2,1,2,1
717,2,1,0,0
1000,12,2,0,0
657,2,1,0,0
719,3,1,0,0
710,9,2,1,0
759,8,1,0,0
1100,5,1,0,0
2500,5,1,0,1
1200,2,3,1,0
2000,8,5,1,1
1100,0,0,1,0
2700,0,2,0,1
56,1,1,1,0
3700,8,1,0,1
1000,5,4,0,0
689,3,1,3,0
2000,25,1,3,1
866,6,7,2,0
2200,15,2,11,1
635,13,1,0,0
1700,60,11,1,1
8100,14,1,12,1
413,8,1,25,0
1100,8,1,2,0
14600,0,2,1,1
621,3,1,1,0
1100,4,2,0,0
1000,4,1,0,0
1000,6,7,0,0
5900,4,1,0,1
409,11,1,0,0
3300,1,3,2,1
2400,16,1,0,1
988,3,1,0,0
824,4,2,2,0
8200,18,5,0,1
730,13,1,0,0
957,8,1,0,0
1700,8,2,0,1
808,23,3,33,0
758,6,0,3,0
4300,15,1,0,1
2900,7,1,0,1
1100,5,0,2,0
667,26,5,0,0
6600,8,0,1,1
1100,2,5,0,0
1200,0,0,1,0
2900,4,33,0,1
1200,5,2,0,0
4600,0,0,1,1
42400,0,0,1,1
944,4,1,0,0
1800,2,1,1,1
924,2,2,0,0
3700,0,20,0,1
956,3,1,0,0
1600,1,2,2,1
820,1,2,1,0
544,10,2,3,0
377,20,4,0,0
2000,0,3,1,1
2900,11,1,0,1
844,6,2,0,0
3700,3,2,1,1
1600,17,1,0,1
15000,3,1,50,1
2000,6,2,1,1
1200,1,1,0,0
1900,20,6,1,1
7600,2,11,1,1
19400,3,1,1,1
2400,4,13,1,1
1900,7,6,1,1
1200,4,1,0,0
1000,9,1,1,0
728,5,1,5,0
6800,5,1,1,1
1100,2,1,0,0
2600,2,1,1,1
1000,8,1,0,0
1100,6,1,2,0
1100,16,7,13,0
1100,27,1,1,0
2100,0,0,1,1
1700,23,5,0,1
4600,33,15,1,1
2100,19,11,0,1
1300,22,15,3,0
8500,3,10,1,1
2200,22,1,0,1
6900,2,2,0,1
1100,7,2,2,0
1600,4,1,1,1
974,22,1,12,0
1900,9,1,1,1
1200,5,0,1,0
866,4,2,4,0
22100,10,1,0,1
1100,6,1,0,0
717,6,1,0,0
2100,0,0,1,1
601,11,2,0,0
708,11,11,0,0
1000,7,1,1,0
1600,3,2,1,1
1400,13,2,0,1
2700,7,11,1,1
1100,18,2,0,0
985,7,1,0,0
916,4,1,0,0
619,1,1,0,0
699,5,1,0,0
1100,39,17,0,0
1300,3,3,0,0
773,42,9,2,0
1700,7,1,1,1
2800,26,22,0,1
15000,23,2,1,1
1400,6,5,1,1
1200,69,50,0,0
823,0,0,1,0
457,5,1,1,0
634,9,1,1,0
5900,21,30,0,1
889,13,1,0,0
991,1,3,0,0
940,7,1,0,0
1100,3,1,1,0
274,6,6,0,0
1100,3,1,1,0
1200,7,1,1,0
1100,31,1,0,0
698,0,0,1,0
681,4,2,0,0
3200,10,32,2,1
1300,9,1,0,0
2900,10,33,1,1
4700,5,26,1,1
970,4,2,1,0
4700,35,0,1,1
1100,4,31,0,0
1300,15,2,1,0
1300,21,1,2,0
1000,6,2,0,0
3900,11,1,0,1
1900,34,9,1,1
464,6,1,2,0
3300,8,1,0,1
2800,13,1,0,1
783,1,7,2,0
2200,2,1,0,1
986,4,11,0,0
1200,6,1,0,0
3000,3,31,2,1
675,3,2,0,0
682,6,1,0,0
1200,9,2,1,0
688,1,0,2,0
13100,4,2,1,1
863,15,5,0,0
735,16,1,1,0
1300,6,2,0,0
793,3,0,2,0
4000,2,1,2,1
638,10,1,2,0
728,29,25,0,0
924,16,11,0,0
1500,13,11,1,1
1000,19,5,1,0
17500,5,2,1,1
1000,22,56,0,0
2900,12,31,1,1
719,3,1,1,0
754,6,1,1,0
1100,14,1,1,0
3200,5,1,14,1
714,10,1,0,0
5300,13,13,1,1
2300,8,5,0,1
1300,17,1,2,0
931,7,1,0,0
1100,8,1,0,0
4000,0,0,1,1
3700,9,1,0,1
255,1,4,0,0
1000,4,0,1,0
4000,21,4,0,1
1000,15,3,2,0
734,19,1,13,0
905,18,1,11,0
1000,2,1,0,0
758,9,1,0,0
1100,16,2,2,0
753,4,0,2,0
996,5,2,0,0
3300,32,6,1,1
984,5,0,1,0
752,6,1,0,0
996,3,9,1,0
411,7,1,1,0
1500,1,2,0,1
1100,3,3,0,0
1000,7,1,0,0
797,7,3,0,0
57100,4,0,0,1
6000,1,4,0,1
2200,28,1,1,1
3900,11,5,2,1
707,7,1,2,0
2700,16,2,0,1
1900,14,14,2,1
625,4,1,0,0
753,4,3,0,0
3000,0,0,1,1
485,9,1,0,0
826,5,2,0,0
67300,2,1,1,1
1800,11,2,0,1
59400,0,11,0,1
1700,12,1,1,1
493,9,0,0,0
744,3,1,1,0
585,28,5,8,0
81,2,1,0,0
829,28,3,27,0
666,11,1,0,0
1100,0,0,1,0
1700,40,2,0,1
876,6,2,1,0
2100,24,1,21,1
940,5,2,2,0
861,1,0,2,0
914,6,1,0,0
1500,5,1,1,1
654,2,1,1,0
763,6,0,0,0
2600,26,3,0,1
1400,5,1,0,1
802,15,1,1,0
4300,5,0,2,1
2200,0,0,1,1
3100,8,3,1,1
819,3,1,4,0
4500,5,2,1,1
1100,16,13,0,0
658,2,12,1,0
2500,0,6,0,1
7700,20,1,0,1
1400,15,1,1,1
473,8,1,0,0
1000,11,1,2,0
556,9,1,0,0
507,7,1,0,0
698,27,1,1,0
994,6,1,0,0
1200,7,9,3,0
6600,21,0,0,1
11300,21,19,0,1
2400,17,16,0,1
965,8,1,0,0
310,6,1,2,0
1100,4,1,0,0
1100,3,0,1,0
1300,8,1,1,0
2800,4,1,1,1
869,2,1,0,0
37900,24,21,0,1
2700,5,7,0,1
1500,10,1,2,1
11100,4,0,2,1
59,1,1,0,0
946,14,0,0,0
1900,7,7,0,1
5900,15,2,6,1
4600,28,24,0,1
879,6,1,0,0
1200,5,2,0,0
6200,14,12,1,1
1600,7,1,0,1
1800,5,1,0,1
1200,0,4,0,0
1400,4,0,3,1
1600,6,3,0,1
2300,15,1,0,1
5400,4,1,6,1
3100,0,12,0,1
850,15,17,1,0
6600,32,7,9,1
635,9,1,0,0
1700,6,2,0,1
1000,3,1,0,0
1400,5,1,1,1
881,8,1,0,0
4300,3,1,15,1
1600,2,5,0,1
584,3,1,0,0
481,0,0,1,0
1400,19,3,0,1
807,11,1,0,0
1100,3,1,0,0
712,4,1,1,0
1000,29,2,2,0
959,15,5,0,0
2000,13,2,4,1
2900,2,4,0,1
682,2,0,1,0
7700,6,4,1,1
729,2,1,0,0
1300,3,13,1,0
780,4,3,0,0
10700,0,0,1,1
6800,2,6,3,1
8500,20,1,10,1
3900,4,0,2,1
569,8,1,3,0
1400,37,1,1,1
2500,14,1,1,1
1900,6,2,0,1
2400,12,13,0,1
3900,13,1,0,1
688,7,1,3,0
1100,11,4,5,0
905,11,2,0,0
562,11,1,38,0
1400,43,5,3,1
1400,2,1,0,1
532,4,1,0,0
1400,19,1,0,1
1300,18,1,2,0
2100,23,1,0,1
2500,1,2,1,1
2700,4,6,0,1
5300,8,2,0,1
974,0,0,1,0
853,36,1,7,0
1000,4,1,0,0
8000,24,2,25,1
24300,3,3,2,1
1400,6,4,0,1
1500,5,1,2,1
693,9,1,4,0
11300,6,10,0,1
2900,0,0,1,1
1000,11,2,0,0
1100,6,1,0,0
884,2,0,2,0
2400,4,12,1,1
481,21,16,0,0
1300,27,51,0,0
974,9,1,1,0
3700,15,10,0,1
934,8,4,0,0
2400,4,0,1,1
692,31,5,11,0
670,2,1,0,0
894,2,3,0,0
714,10,1,0,0
1200,3,2,1,0
971,20,2,0,0
32500,3,1,1,1
1100,0,0,1,0
2600,9,3,0,1
1700,24,11,0,1
1100,5,1,1,0
2500,0,19,0,1
367,8,5,0,0
5800,6,1,1,1
2400,8,1,2,1
3800,26,12,0,1
3800,18,2,5,1
3000,12,1,2,1
1700,3,4,0,1
1100,1,1,2,0
1300,4,1,0,0
1200,12,11,0,0
1400,3,4,1,1
1300,4,1,1,0
1200,12,1,1,0
13100,13,10,1,1
1100,3,2,0,0
574,8,2,1,0
1500,0,0,1,1
18000,31,13,0,1
940,12,2,1,0
2000,5,4,0,1
2500,4,4,0,1
1800,8,2,0,1
1400,4,2,0,1
597,6,0,1,0
4900,3,0,1,1
1500,6,1,2,1
3500,2,1,1,1
1000,18,17,0,0
846,2,4,0,0
5400,0,0,1,1
16200,0,0,1,1
1300,4,1,0,0
670,5,1,0,0
503,6,1,0,0
630,1,0,2,0
2200,10,1,0,1
923,5,1,0,0
2600,35,22,0,1
401,9,1,0,0
3800,1,1,0,1
515,6,1,0,0
1100,4,3,0,0
1100,7,1,1,0
1100,5,2,0,0
646,2,1,0,0
1100,3,1,0,0
479,16,51,0,0
2200,3,0,2,1
4800,0,0,1,1
934,11,2,0,0
2800,4,0,2,1
7700,5,0,1,1
12300,14,12,0,1
1000,10,51,0,0
8000,0,0,1,1
4500,10,1,0,1
1300,1,4,0,0
2300,21,10,1,1
3700,5,1,3,1
9300,18,16,0,1
545,7,2,0,0
1300,0,0,1,0
3800,2,12,2,1
779,2,1,2,0
741,28,26,0,0
799,8,1,0,0
1100,0,0,1,0
1200,17,6,1,0
819,35,0,1,0
2000,1,4,0,1
3900,10,3,2,1
1700,17,2,0,1
808,29,25,11,0
5100,15,37,0,1
2900,12,0,0,1
3600,14,16,0,1
1500,20,1,0,1
650,4,1,0,0
600,26,2,0,0
67,1,1,0,0
4500,2,1,0,1
3100,6,1,0,1
1500,7,2,0,1
1500,0,1,0,1
690,2,1,0,0
992,2,2,4,0
1800,4,10,3,1
1200,6,4,0,0
3600,12,1,0,1
1300,15,1,0,0
1400,23,1,1,1
3800,11,6,1,1
2800,9,0,2,1
1900,4,0,2,1
3800,2,0,1,1
2900,26,21,0,1
728,1,1,0,0
5500,2,11,0,1
1400,9,1,0,1
18600,5,1,1,1
727,3,1,0,0
940,7,1,0,0
2400,38,24,0,1
43200,10,2,1,1
846,22,2,3,0
2000,6,1,7,1
1200,1,2,0,0
916,2,8,0,0
12100,1,0,1,1
1300,3,1,0,0
783,27,29,20,0
800,8,2,0,0
2100,11,1,0,1
46300,8,0,3,1
1100,14,1,0,0
1500,0,0,1,1
1100,6,2,0,0
62000,38,0,3,1
1500,17,1,6,1
2400,12,2,0,1
1100,3,0,1,0
683,6,2,0,0
1400,3,1,1,1
1100,5,1,0,0
17600,10,1,1,1
1300,13,10,0,0
528,1,12,0,0
1700,23,21,0,1
5200,20,1,10,1
2000,13,1,1,1
16200,4,15,0,1
723,5,0,2,0
950,37,17,2,0
2800,14,3,0,1
804,0,0,1,0
2300,10,1,1,1
944,3,1,3,0
1800,29,11,0,1
1700,5,1,0,1
2000,3,1,1,1
480,4,1,0,0
6400,5,2,1,1
666,9,1,3,0
700,5,3,0,0
1300,2,1,0,0
1800,0,0,1,1
508,1,6,0,0
1200,3,2,0,0
1200,10,4,0,0
2000,7,1,1,1
291,1,0,1,0
6900,8,1,0,1
5300,2,1,1,1
2600,4,2,0,1
973,8,1,0,0
1000,6,0,1,0
16700,5,2,0,1
515,6,1,0,0
1300,3,10,1,0
922,0,0,1,0
847,1,1,0,0
544,5,1,0,0
1200,3,0,2,0
5600,11,6,0,1
17100,12,5,1,1
1000,9,1,0,0
3700,1,2,1,1
3900,5,2,1,1
15800,0,0,1,1
1400,1,4,0,1
10500,4,26,0,1
1500,3,1,0,1
1200,0,0,1,0
623,12,5,0,0
8300,1,3,0,1
1400,5,1,1,1
1900,29,1,2,1
3400,5,1,1,1
826,10,5,2,0
996,2,1,0,0
1400,9,4,3,1
3100,13,10,0,1
1500,5,0,1,1
755,3,1,0,0
2800,12,9,1,1
7400,4,1,0,1
16100,8,1,0,1
1100,15,12,0,0
776,2,1,2,0
4200,6,67,1,1
3200,8,51,2,1
1900,14,11,0,1
1200,9,2,3,0
928,9,12,0,0
532,2,1,1,0
722,19,1,25,0
745,1,1,0,0
13400,11,1,1,1
2100,7,7,2,1
1100,11,10,1,0
1600,8,1,0,1
1500,26,16,0,1
2600,5,2,1,1
574,13,2,0,0
7600,3,1,1,1
872,3,0,2,0
884,5,0,0,0
2900,4,2,0,1
2200,0,0,1,1
799,6,1,0,0
7300,10,2,0,1
524,3,1,0,0
647,1,1,0,0
896,3,0,2,0
2400,5,0,1,1
578,0,0,1,0
655,3,1,2,0
833,17,0,11,0
744,15,2,8,0
1500,5,1,0,1
913,9,1,0,0
2000,3,1,1,1
1200,5,0,1,0
1100,14,12,0,0
997,1,1,0,0
3100,5,0,1,1
1900,3,1,0,1
1300,11,1,1,0
796,10,3,0,0
578,8,1,0,0
1100,5,4,0,0
802,1,1,0,0
16500,24,20,1,1
1400,21,2,2,1
2600,9,0,1,1
1600,0,17,0,1
2600,5,1,0,1
3900,16,11,0,1
959,3,1,0,0
851,4,1,0,0
905,3,2,1,0
1500,6,1,3,1
11500,22,10,2,1
4200,3,0,2,1
742,4,13,3,0
1200,21,1,1,0
1200,7,1,0,0
1300,4,1,0,0
833,2,0,0,0
8900,6,19,1,1
3000,0,18,0,1
1300,24,1,1,0
1900,15,1,0,1
1100,4,1,0,0
1400,1,3,0,1
845,4,1,0,0
1400,16,1,0,1
1900,14,12,0,1
2100,24,2,0,1
716,1,2,0,0
15600,28,24,2,1
1600,7,1,1,1
1700,4,2,0,1
907,1,1,0,0
850,6,28,1,0
1100,0,0,1,0
1700,12,1,1,1
3600,7,1,0,1
1400,7,1,1,1
6500,7,1,0,1
763,3,1,1,0
1200,2,1,0,0
23700,14,1,0,1
1600,10,1,2,1
668,9,16,0,0
2300,0,0,0,1
723,5,0,2,0
4800,2,11,0,1
3100,0,0,1,1
704,0,0,0,0
1100,2,16,1,0
2500,11,2,0,1
1100,0,0,1,0
933,12,2,0,0
8800,19,11,0,1
1300,3,0,1,0
998,13,1,1,0
1200,3,5,0,0
1900,8,1,0,1
2700,1,2,0,1
862,12,1,0,0
1100,3,4,0,0
42300,23,11,0,1
2400,6,2,1,1
1100,10,1,0,0
231,0,0,1,0
4900,12,1,0,1
732,5,1,0,0
2600,5,1,1,1
2700,0,0,1,1
3300,37,17,1,1
527,7,1,1,0
2500,22,1,2,1
19400,28,7,1,1
471,0,0,1,0
921,11,4,0,0
1000,6,1,0,0
396,0,2,2,0
1400,24,4,0,1
653,20,12,0,0
1900,14,11,0,1
1700,5,2,0,1
4400,15,2,0,1
1000,8,1,1,0
3400,55,3,2,1
439,0,0,1,0
563,3,2,0,0
1300,15,10,1,0
1400,2,1,0,1
974,2,1,1,0
3300,13,1,1,1
1300,23,1,0,0
1300,10,2,0,0
8100,16,1,2,1
3500,6,2,0,1
3800,3,5,1,1
859,16,16,0,0
849,4,1,0,0
4300,32,4,0,1
864,1,0,2,0
1100,6,1,0,0
2100,14,0,0,1
4400,9,1,1,1
3400,12,2,0,1
1400,3,1,1,1
1300,7,3,0,0
963,1,1,0,0
2200,7,1,2,1
3000,47,10,1,1
970,1,1,2,0
835,3,2,0,0
1500,5,1,1,1
1200,6,1,1,0
987,1,0,1,0
375,3,1,0,0
1600,4,4,0,1
3000,5,4,1,1
1100,29,30,0,0
1300,0,0,1,0
997,4,4,0,0
1700,2,1,1,1
1200,2,0,2,0
1100,28,25,5,0
933,8,1,0,0
1900,9,1,0,1
10200,4,3,0,1
1800,5,1,8,1
1400,5,0,1,1
2900,9,7,0,1
950,14,1,0,0
4500,37,36,0,1
968,13,3,0,0
1000,0,10,0,0
869,1,3,0,0
699,17,12,1,0
1400,16,1,0,1
1400,17,11,0,1
1700,7,3,0,1
962,10,1,0,0
1100,7,3,1,0
863,2,1,0,0
880,4,2,0,0
738,1,2,1,0
2100,13,3,1,1
718,0,18,0,0
1000,5,1,6,0
1500,13,13,0,1
828,6,2,0,0
1200,16,1,1,0
2300,8,2,0,1
3000,0,0,1,1
1000,5,0,1,0
805,7,1,0,0
2900,16,3,0,1
17500,2,1,1,1
1100,5,2,1,0
553,5,1,2,0
768,0,2,1,0
1400,4,4,0,1
1700,1,1,0,1
1500,5,0,1,1
1100,31,26,1,0
3700,3,0,1,1
1200,6,1,2,0
1400,10,2,0,1
1600,3,0,2,1
766,0,0,2,0
3600,7,1,0,1
